longitude,latitude,Y,Y_pred,P_change
84.96167,28.2398,0,0,0.023055555555555555
84.961945,28.2398,0,0,0.023134920634920633
84.96221,28.2398,0,0,0.4040793650793651
84.96248,28.2398,0,0,0.4472857142857143
84.962746,28.2398,0,0,0.04055555555555555
84.96302,28.2398,0,0,0.05199999999999999
84.96329,28.2398,0,0,0.15242063492063493
84.963554,28.2398,0,0,0.0075
84.96383,28.2398,0,0,0.03866666666666667
84.964096,28.2398,0,0,0.05059523809523809
84.96436,28.2398,0,0,0.12686111111111112
84.96464,28.2398,0,0,0.07110714285714287
84.964905,28.2398,0,0,0.051555555555555556
84.96517,28.2398,0,0,0.002
84.96545,28.2398,0,0,0.0
84.96571,28.2398,1,1,0.7061825396825395
84.96598,28.2398,0,0,0.0038888888888888883
84.966255,28.2398,1,1,0.7980555555555556
84.96652,28.2398,1,1,0.6444523809523809
84.96679,28.2398,1,1,0.9852777777777777
84.967064,28.2398,1,1,0.9922222222222223
84.96733,28.2398,1,1,0.9809920634920635
84.9676,28.2398,1,1,0.9966666666666667
84.96787,28.2398,1,1,0.9988888888888887
84.96814,28.2398,1,1,1.0
84.96841,28.2398,1,1,1.0
84.96868,28.2398,1,1,1.0
84.96895,28.2398,1,1,1.0
84.969215,28.2398,1,1,0.9906349206349205
84.96949,28.2398,1,1,0.9903571428571428
84.96976,28.2398,1,1,0.9872222222222221
84.970024,28.2398,1,1,0.9923333333333335
84.9703,28.2398,1,1,0.9902777777777779
84.970566,28.2398,1,1,0.9975555555555555
84.97083,28.2398,1,1,1.0
84.97111,28.2398,1,1,0.9972222222222221
84.971375,28.2398,1,1,0.995
84.97164,28.2398,1,1,0.9919312169312169
84.97191,28.2398,1,1,0.99
84.97218,28.2398,1,1,0.9965555555555556
84.97245,28.2398,1,1,0.9938888888888889
84.97272,28.2398,1,1,0.9986666666666667
84.97299,28.2398,1,1,0.9944444444444446
84.97326,28.2398,1,1,1.0
84.973526,28.2398,1,1,0.9756904761904762
84.9738,28.2398,1,1,0.9983333333333333
84.97407,28.2398,1,1,1.0
84.974335,28.2398,1,1,0.9995833333333334
84.97461,28.2398,1,1,0.9988888888888887
84.97488,28.2398,1,1,0.9911111111111113
84.97514,28.2398,1,1,0.9966666666666667
84.97542,28.2398,1,1,1.0
84.975685,28.2398,1,1,0.9955555555555556
84.97595,28.2398,1,1,1.0
84.97623,28.2398,1,1,0.9977777777777779
84.976494,28.2398,1,1,1.0
84.97676,28.2398,1,1,0.9966666666666667
84.977036,28.2398,1,1,1.0
84.9773,28.2398,1,1,0.9879999999999999
84.97757,28.2398,1,1,0.9933333333333333
84.977844,28.2398,0,0,0.0
84.97811,28.2398,0,0,0.0
84.97838,28.2398,0,0,0.0
84.97865,28.2398,0,0,0.005
84.97892,28.2398,0,0,0.021444444444444443
84.97919,28.2398,0,0,0.016111111111111114
84.97946,28.2398,0,0,0.030055555555555554
84.97973,28.2398,0,0,0.026388888888888885
84.979996,28.2398,0,0,0.02590740740740741
84.98026,28.2398,0,0,0.2618968253968253
84.98054,28.2398,0,1,0.5165714285714286
84.980804,28.2398,0,0,0.18707142857142858
84.98107,28.2398,0,0,0.2955238095238096
84.981346,28.2398,1,1,0.7629722222222223
84.98161,28.2398,1,0,0.4891904761904761
84.98188,28.2398,0,0,0.15374867724867722
84.982155,28.2398,0,0,0.3602830687830688
84.98242,28.2398,0,0,0.1290648148148148
84.98269,28.2398,0,0,0.10983333333333334
84.98296,28.2398,1,1,0.9428015873015873
84.98323,28.2398,1,1,0.9928333333333335
84.9835,28.2398,1,1,0.9554365079365078
84.98377,28.2398,1,1,0.992984126984127
84.98404,28.2398,1,1,0.9312063492063495
84.98431,28.2398,1,1,0.8612341269841268
84.98458,28.2398,1,1,0.9983333333333333
84.98485,28.2398,1,1,0.9977777777777779
84.985115,28.2398,0,1,0.5773041125541124
84.98539,28.2398,1,1,0.9184537037037036
84.98566,28.2398,1,1,0.7989973544973545
84.98592,28.2398,0,0,0.396212962962963
84.9862,28.2398,0,0,0.2778809523809523
84.986465,28.2398,0,0,0.10609920634920635
84.98673,28.2398,0,0,0.2609801587301587
84.98701,28.2398,1,1,0.9844444444444443
84.987274,28.2398,1,1,0.9207936507936508
84.98754,28.2398,1,1,0.949174603174603
84.987816,28.2398,1,1,0.9961111111111111
84.98808,28.2398,1,1,0.9919444444444444
84.98835,28.2398,1,1,0.9827777777777779
84.988625,28.2398,1,1,0.6958492063492062
84.98889,28.2398,1,1,0.9942222222222221
84.98916,28.2398,1,1,0.9441944444444446
84.989426,28.2398,1,1,0.8532698412698413
84.9897,28.2398,0,0,0.13401851851851848
84.98997,28.2398,1,1,0.736984126984127
84.990234,28.2398,0,0,0.0
84.99051,28.2398,0,0,0.0
84.990776,28.2398,0,0,0.013333333333333334
84.99104,28.2398,0,0,0.0
84.99132,28.2398,0,0,0.0
84.991585,28.2398,0,0,0.0
84.99185,28.2398,0,0,0.0
84.99213,28.2398,0,0,0.0
84.99239,28.2398,0,0,0.0
84.99266,28.2398,0,0,0.0
84.992935,28.2398,0,0,0.0011111111111111111
84.9932,28.2398,0,0,0.027111111111111117
84.99347,28.2398,0,0,0.0044444444444444444
84.993744,28.2398,0,0,0.10179761904761905
84.99401,28.2398,0,0,0.0016666666666666668
84.99428,28.2398,0,0,0.0044444444444444444
84.99455,28.2398,0,0,0.29219444444444426
84.99482,28.2398,0,0,0.02023280423280423
84.99509,28.2398,0,0,0.0037777777777777775
84.99536,28.2398,0,0,0.06291666666666666
84.99563,28.2398,0,0,0.06421428571428572
84.995895,28.2398,1,1,0.6489310966810964
84.99617,28.2398,0,0,0.09873809523809524
84.99644,28.2398,0,0,0.0786904761904762
84.996704,28.2398,0,0,0.002
84.99698,28.2398,0,0,0.0
84.997246,28.2398,0,0,0.005
84.99751,28.2398,0,0,0.0033333333333333335
84.99779,28.2398,0,0,0.0
84.998055,28.2398,0,0,0.0
84.99832,28.2398,0,0,0.0
84.99859,28.2398,0,0,0.0
84.99886,28.2398,0,0,0.0
84.99913,28.2398,0,0,0.0
84.9994,28.2398,0,0,0.0033333333333333335
84.96167,28.239529,0,0,0.034666666666666665
84.961945,28.239529,0,0,0.10783333333333334
84.96221,28.239529,0,1,0.6277116402116403
84.96248,28.239529,0,1,0.5758915343915342
84.962746,28.239529,0,0,0.19469047619047616
84.96302,28.239529,0,0,0.04929870129870129
84.96329,28.239529,0,0,0.003611111111111111
84.963554,28.239529,0,0,0.012333333333333333
84.96383,28.239529,0,0,0.006944444444444443
84.964096,28.239529,0,0,0.014222222222222221
84.96436,28.239529,0,0,0.02950793650793651
84.96464,28.239529,0,0,0.4180277777777778
84.964905,28.239529,0,0,0.0025
84.96517,28.239529,0,0,0.006666666666666667
84.96545,28.239529,0,0,0.01288888888888889
84.96571,28.239529,0,0,0.0
84.96598,28.239529,0,0,0.32169047619047625
84.966255,28.239529,1,1,1.0
84.96652,28.239529,1,1,1.0
84.96679,28.239529,1,1,1.0
84.967064,28.239529,1,1,1.0
84.96733,28.239529,1,1,1.0
84.9676,28.239529,1,1,1.0
84.96787,28.239529,1,1,1.0
84.96814,28.239529,1,1,1.0
84.96841,28.239529,1,1,0.995
84.96868,28.239529,1,1,1.0
84.96895,28.239529,1,1,1.0
84.969215,28.239529,1,1,1.0
84.96949,28.239529,1,1,0.9995238095238096
84.96976,28.239529,1,1,0.9752063492063492
84.970024,28.239529,1,1,0.9979999999999999
84.9703,28.239529,1,1,0.9441587301587301
84.970566,28.239529,1,1,0.9983333333333333
84.97083,28.239529,1,1,0.9983333333333333
84.97111,28.239529,1,1,1.0
84.971375,28.239529,1,1,0.9970793650793649
84.97164,28.239529,1,1,1.0
84.97191,28.239529,1,1,1.0
84.97218,28.239529,1,1,0.995
84.97245,28.239529,1,1,0.9941666666666666
84.97272,28.239529,1,1,1.0
84.97299,28.239529,1,1,1.0
84.97326,28.239529,1,1,0.9873809523809524
84.973526,28.239529,1,1,0.995
84.9738,28.239529,1,1,1.0
84.97407,28.239529,1,1,1.0
84.974335,28.239529,1,1,0.9955555555555556
84.97461,28.239529,1,1,1.0
84.97488,28.239529,1,1,0.9436031746031744
84.97514,28.239529,1,1,0.9828809523809523
84.97542,28.239529,1,1,0.8610277777777776
84.975685,28.239529,1,1,0.9961111111111113
84.97595,28.239529,1,1,0.9944444444444446
84.97623,28.239529,1,1,0.9983333333333333
84.976494,28.239529,1,1,0.9966666666666667
84.97676,28.239529,1,1,0.9743333333333336
84.977036,28.239529,1,1,0.917718253968254
84.9773,28.239529,1,1,0.9623849206349206
84.97757,28.239529,1,1,1.0
84.977844,28.239529,1,1,0.9729166666666667
84.97811,28.239529,0,0,0.0
84.97838,28.239529,0,0,0.0016666666666666668
84.97865,28.239529,0,0,0.008666666666666666
84.97892,28.239529,0,0,0.09512554112554113
84.97919,28.239529,0,0,0.41416666666666674
84.97946,28.239529,0,0,0.05238888888888889
84.97973,28.239529,0,0,0.005555555555555555
84.979996,28.239529,0,0,0.0016666666666666668
84.98026,28.239529,0,0,0.02451587301587302
84.98054,28.239529,1,1,0.6568201058201057
84.980804,28.239529,0,0,0.004722222222222221
84.98107,28.239529,0,0,0.29865476190476187
84.981346,28.239529,1,1,0.9146111111111113
84.98161,28.239529,1,1,0.9323015873015873
84.98188,28.239529,0,0,0.027777777777777773
84.982155,28.239529,0,0,0.09240476190476192
84.98242,28.239529,0,0,0.03720370370370371
84.98269,28.239529,0,0,0.23953703703703705
84.98296,28.239529,0,1,0.6351190476190476
84.98323,28.239529,1,1,0.9798531746031749
84.9835,28.239529,0,1,0.6246931216931214
84.98377,28.239529,1,1,0.8116653439153437
84.98404,28.239529,1,1,0.972515873015873
84.98431,28.239529,1,1,0.9921666666666666
84.98458,28.239529,1,1,1.0
84.98485,28.239529,1,1,0.9957619047619046
84.985115,28.239529,0,0,0.15844444444444442
84.98539,28.239529,1,1,0.9482380952380953
84.98566,28.239529,0,0,0.15645502645502649
84.98592,28.239529,0,0,0.040579365079365076
84.9862,28.239529,0,0,0.02435185185185185
84.986465,28.239529,0,0,0.06410185185185185
84.98673,28.239529,0,0,0.06865476190476191
84.98701,28.239529,1,1,0.9398055555555558
84.987274,28.239529,1,1,0.97001443001443
84.98754,28.239529,0,1,0.6586481481481482
84.987816,28.239529,1,1,0.9961904761904763
84.98808,28.239529,1,1,0.9983333333333333
84.98835,28.239529,1,1,0.986111111111111
84.988625,28.239529,1,1,0.9776666666666667
84.98889,28.239529,0,0,0.23916269841269838
84.98916,28.239529,0,0,0.01111111111111111
84.989426,28.239529,0,0,0.1642222222222222
84.9897,28.239529,1,1,0.8705661375661377
84.98997,28.239529,1,1,0.928047619047619
84.990234,28.239529,0,0,0.0011111111111111111
84.99051,28.239529,0,0,0.0
84.990776,28.239529,0,0,0.004629629629629629
84.99104,28.239529,0,0,0.002857142857142857
84.99132,28.239529,0,0,0.0
84.991585,28.239529,0,0,0.0
84.99185,28.239529,0,0,0.0
84.99213,28.239529,0,0,0.0
84.99239,28.239529,0,0,0.0
84.99266,28.239529,0,0,0.0
84.992935,28.239529,0,0,0.0044444444444444444
84.9932,28.239529,0,0,0.0
84.99347,28.239529,0,0,0.002777777777777778
84.993744,28.239529,0,0,0.024240740740740743
84.99401,28.239529,0,0,0.004222222222222222
84.99428,28.239529,0,0,0.039903439153439156
84.99455,28.239529,0,0,0.012023809523809523
84.99482,28.239529,0,0,0.008333333333333333
84.99509,28.239529,0,0,0.009722222222222222
84.99536,28.239529,0,0,0.007777777777777778
84.99563,28.239529,0,0,0.046523809523809516
84.995895,28.239529,1,1,0.8966269841269842
84.99617,28.239529,0,0,0.0
84.99644,28.239529,0,0,0.09183333333333335
84.996704,28.239529,1,1,0.9024047619047618
84.99698,28.239529,0,0,0.0
84.997246,28.239529,0,0,0.0
84.99751,28.239529,0,0,0.0033333333333333335
84.99779,28.239529,0,0,0.0
84.998055,28.239529,0,0,0.0
84.99832,28.239529,0,0,0.0
84.99859,28.239529,0,0,0.0
84.99886,28.239529,0,0,0.0
84.99913,28.239529,0,0,0.0
84.9994,28.239529,0,0,0.0
84.96167,28.23926,0,0,0.470468253968254
84.961945,28.23926,0,0,0.015555555555555553
84.96221,28.23926,0,0,0.35764417989417996
84.96248,28.23926,0,0,0.055079365079365075
84.962746,28.23926,0,0,0.13302380952380952
84.96302,28.23926,0,0,0.07374603174603175
84.96329,28.23926,0,0,0.0
84.963554,28.23926,0,0,0.05650000000000001
84.96383,28.23926,0,0,0.3529853294853295
84.964096,28.23926,0,0,0.0
84.96436,28.23926,0,0,0.00611111111111111
84.96464,28.23926,0,0,0.06643650793650793
84.964905,28.23926,0,0,0.006944444444444445
84.96517,28.23926,0,0,0.04546031746031746
84.96545,28.23926,1,1,0.8789444444444444
84.96571,28.23926,0,0,0.2836269841269841
84.96598,28.23926,1,1,0.9077010582010581
84.966255,28.23926,1,1,0.986
84.96652,28.23926,1,1,1.0
84.96679,28.23926,1,1,1.0
84.967064,28.23926,1,1,0.9972222222222222
84.96733,28.23926,1,1,0.9983333333333333
